en_sentence,ko_sentence,emotion
i agree with that overall life philosophy but sometimes people and even kids need their negative emotions acknowledged so that they don t feel ignored and negated in what they are truly feeling,나는 전반적인 인생 철학에 동의하지만 때때로 사람들과 심지어 아이들도 그들이 진정으로 느끼는 것에서 무시되고 부정당한다고 느끼지 않도록 그들의 부정적인 감정을 인정받아야 한다.,sadness
i eat or sleep i cant get myself to feel the life loving energy i felt so easily before,나는 먹거나 잠을 자거나 전에 내가 쉽게 느꼈던 삶을 사랑하는 에너지를 나 스스로 느낄 수 없다.,love
i am feeling very irate right now because i have to wait for another one fucking month just to get my hair done,머리만 손질하려면 한 달을 더 기다려야 하기 때문에 나는 지금 매우 화가 나 있다.,anger
i feel frustrated that i cant answer questions for distributors or customers,디스트리뷰터나 고객을 위한 질문에 대답할 수 없어서 답답합니다.,anger
i could get fucking stuffed in fucking chocolate without feeling weird and fat do you have troubles sleeping at night,나는 이상하고 뚱뚱한 느낌 없이 빌어먹을 초콜릿에 채워질 수 있다. 너는 밤에 잠을 잘 못 자니?,surprise
i feel like im being punished for something that i didnt do,나는 내가 하지 않은 것에 대해 벌을 받는 것 같다.,sadness
i dont give a fuck because i feel like i cannot elicit any positive change or shifts within my current client load,나는 신경 쓰지 않는다. 왜냐하면 나는 현재 고객 부하 내에서 어떠한 긍정적인 변화나 변화를 이끌어낼 수 없다고 느끼기 때문이다.,joy
i wrote this article because if the extroverts can become more educated about introverts introverts will be able to feel free to stay true to who they are and that s a good thing from society s point of view,내가 이 기사를 쓴 이유는 만약 외향적인 사람들이 내향적인 사람들에 대해 더 많이 교육을 받을 수 있다면 내향적인 사람들은 그들이 누구인지에 대해 자유롭게 진실할 수 있을 것이고 그것은 사회의 관점에서 좋은 것이기 때문이다.,joy
i severed i feel suddenly empty much smaller and oh so tired,나는 절단했다 나는 갑자기 훨씬 더 작아지고 오 너무 피곤하다.,sadness
i resisted doing because i didn t feel it would be acceptable and one of the group leaders encouraged me to do it anyway,나는 그것이 받아들여질 것이라고 생각하지 않았기 때문에 하는 것을 거부했고 그룹 지도자 중 한 명이 어쨌든 그것을 하도록 격려했다.,joy
i could feel myself getting calm and feeling better,나는 내가 차분해지고 기분이 좋아지는 것을 느낄 수 있었다.,joy
i am feeling a little happy with him,나는 그와 함께 약간의 행복을 느낀다.,joy
im feeling very bitchy about this episode in general,나는 전반적으로 이 에피소드에 대해 매우 화가 난다.,anger
i am feeling inspired,나는 영감을 받고 있다.,joy
i forgive stanley hes not so quick to forgive as well and accuses me of making a foolish mistake and making him feel unwelcome in our apt,나는 스탠리도 너무 빨리 용서하지 않고 내가 어리석은 실수를 저지르고 그가 우리의 능력에서 환영받지 못한다고 느끼게 만든 것을 용서한다.,sadness
i the only wife that consistently feels inadequate,나는 지속적으로 불충분하다고 느끼는 유일한 아내이다.,sadness
i feel selfish for praying through things,나는 무언가를 통해 기도하는 것이 이기적이라고 느낀다.,anger
i feel excluded and worthless my connection to everyone summarily cut off,나는 배제되고 모든 사람들과의 내 연결이 간단히 끊긴 가치 없다고 느낀다.,sadness
i am awake again early enough to see the dark of the night turn to the soft half light of dawn and feel the cool breeze change from a misty foggy coldness to a freshness which heralds a nice day,나는 밤의 어둠이 새벽의 부드러운 반빛으로 바뀌는 것을 볼 수 있을 만큼 충분히 일찍 다시 깨어났고 시원한 바람이 안개 낀 추위에서 좋은 날을 예고하는 상쾌함으로 바뀌는 것을 느낄 수 있었다.,joy
i do feel pressured to do this though,하지만 나는 이것을 해야 한다는 부담을 느낀다.,fear
i just sit and feel thankful,나는 그저 앉아서 감사함을 느낀다.,joy
i have been out there over the last few weeks i experienced for the first time a feeling of loving the actual act of running of pushing my daughter in the jogger of getting outsprinted by my wife although this would happen if i was in top shape anyway of having cold air nail you in the face,지난 몇 주 동안 나는 처음으로 그곳에 밖에 나가서 내 딸을 조깅하는 조깅을 하는 내 아내에게 질주하는 실제 행동을 사랑한다는 감정을 경험했다. 비록 내가 어떻게든 차가운 공기가 너의 얼굴을 못으로 박는다면 이런 일이 일어날 것이다.,love
i feel this game is so precious to everyone not only to the players,나는 이 게임이 선수들뿐만 아니라 모두에게 매우 소중하다고 느낀다.,joy
i wonder maybe he has this awesome excuse and i will feel even more idiotic when he tells me it but i know he wont tell me it because he is not gonna call,나는 그가 이 멋진 변명을 가지고 있는지 궁금하고 그가 나에게 그것을 말할 때 나는 훨씬 더 멍청하게 느낄 것이지만 그가 전화하지 않을 것이기 때문에 나는 그가 그것을 나에게 말하지 않을 것이라는 것을 안다.,sadness
i think hes well aware of the internets reactions to gates and igle leaving and i imagine hes probably feeling a bit apprehensive of fans reactions to his work,나는 그가 게이트와 이글이 떠나는 것에 대한 인터넷 반응을 잘 알고 있다고 생각한다. 그리고 나는 그가 아마도 그의 작품에 대한 팬들의 반응에 대해 약간 불안감을 느낄 것이라고 생각한다.,fear
i feel strangely sympathetic towards the citizens of the capitol for some reason and the cast s overall chemistry was good the look and feel of the movie was great and i found the story to be engaging and interesting enough to be watchable,나는 왠지 모르게 국회의사당 시민들에 대해 이상하게도 동정심을 느끼고 출연진들의 전반적인 케미스트리가 좋았고 영화의 생김새와 느낌은 훌륭했고 볼 수 있을 만큼 충분히 흥미롭고 흥미로운 이야기를 발견했다.,love
im glad i feel this way because if i didnt then id know that i had finally hit that point of not caring about anyone or anything,나는 내가 이렇게 느낀다는 것이 기쁘다. 왜냐하면 만약 내가 그때 몰랐다면 나는 마침내 아무도 또는 아무것도 신경 쓰지 않는 그 지점에 도달했다는 것을 알았기 때문이다.,love
i feel that my charlie card is much more valuable than my credit card,나는 내 찰리 카드가 내 신용카드보다 훨씬 더 가치있다고 느낀다.,joy
i just feel so fucked up by everything that the only place i can confide and spill my emotions is here because there isnt anyone like you,난 그냥 모든 게 너무 엿같아서 너 같은 사람이 없어서 내 감정을 털어놓고 흘릴 수 있는 유일한 곳이 여기야.,anger
i think for once i feel quite content at the moment and free of worry,나는 이번 한번은 그 순간에 꽤 만족하고 걱정에서 벗어났다고 생각한다.,joy
i am writing this on a sunday evening feeling considerably more relaxed well sort of than i did this time last sunday and also at the end of what has been a long stressful but ultimately rewarding week,나는 지난 일요일 이맘때보다 훨씬 더 편안함을 느끼며 일요일 저녁에 이 글을 쓰고 있고 또한 긴 스트레스였지만 궁극적으로 보람 있는 한 주가 끝났을 때 이 글을 쓰고 있다.,joy
im not feeling very festive this year,나는 올해 별로 축제 기분을 느끼지 않는다.,joy
i hate this feeling to see you that way youre so talented yet you cover yourself you locked yourself,나는 네가 그렇게 재능 있는 것을 보는 이 감정이 싫다. 하지만 너는 자신을 가리고 너는 스스로를 잠갔다.,joy
i feel like love should be messy,나는 사랑이 지저분해야 한다고 느낀다.,sadness
i have posted thus far and keep up with what else is to come please feel free to a title celeen gallery amp gifts facebook page href http http www,나는 지금까지 글을 올렸고 앞으로 올 다른 것에 대해 계속 알고 있다. 부디 자유롭게 제목 셀린 갤러리 앰프 선물 페이스북 페이지 href http ww.,joy
i hope that they can tell a difference and that i feel less tortured by the experience,나는 그들이 차이를 구별할 수 있고 내가 경험으로 인해 고통을 덜 느끼기를 바란다.,anger
im feeling nostalgic about listening to this kind of music again,나는 이런 종류의 음악을 다시 듣는 것에 대해 향수를 느낀다.,love
when i was walking around all alone at night,내가 밤에 혼자 돌아다닐 때,fear
i know i know you have looked at these pictures and are likely not feeling too sorry for us,나는 네가 이 사진들을 봤다는 것을 알고 있고 우리에게 너무 미안해하지 않을 것 같아.,sadness
when my grandmother died after a long illness,할머니가 오랜 병으로 돌아가셨을 때,sadness
i feel humiliated this weekend as my children ran wild,나는 이번 주말에 내 아이들이 날뛰어서 굴욕감을 느낀다.,sadness
i was feeling very bah humbugish coming out of this year s thanksgiving weekend and was not thinking pleasant christmas thoughts about the gift giving guilt trip conspiracy run by the marketing racket the decorating and the whole thing in general,"나는 올해 추수감사절 주말에서 나오는 매우 허무함을 느꼈고, 마케팅 라켓에 의해 운영되는 죄책감 여행 음모에 대해 기분 좋은 크리스마스 생각을 하지 않았다.",joy
i feel i am on an emotional roller coaster,나는 감정적인 롤러코스터를 탄 것 같다.,sadness
im feeling pretty pleased with myself,나는 나 자신에게 꽤 만족한다.,joy
i came to tv stations for first debut stage i feel like it was an joyful miracle,첫 데뷔무대를 위해 방송국에 온 나는 그것이 즐거운 기적처럼 느껴진다.,joy
im feeling kinda horny so i just booked a flight from burbank to los angeles,나는 약간 흥분해서 버뱅크에서 로스앤젤레스로 가는 비행기를 예약했다.,love
i am feeling uncertain about anything that we can have an open dialogue about it,나는 우리가 그것에 대해 열린 대화를 할 수 있는 모든 것에 대해 불확실함을 느낀다.,fear
i find myself feeling so lost and desperate because of the things that happen every day but being a human of course i have times where i just cannot be comforted,나는 매일 일어나는 일들 때문에 내가 너무 상실감과 절망을 느끼고 있다는 것을 발견하지만 나는 물론 인간으로서 위로받을 수 없는 때가 있다.,sadness
im feeling a little mellow right now i have to admit that im actually feeling pretty low key and happy,나는 지금 약간 부드러워진 기분이야. 나는 사실 내가 꽤 낮고 행복하다고 느낀다는 것을 인정해야 해.,joy
i feel like someone needs to invest money in it because it could be gorgeous,나는 그것이 멋질 수 있기 때문에 누군가가 그것에 돈을 투자해야 한다고 느낀다.,joy
i feel wonderful shayla admitted,나는 샤일라가 인정한 것이 멋지다고 느낀다.,joy
im feeling confident that im back on form,나는 내가 다시 컨디션으로 돌아온 것에 자신감을 느낀다.,joy
i obviously wasn t feeling particularly friendly and neither was i but we said yes anyway,나는 분명히 특별히 친근하게 느껴지지 않았고 나도 그렇지 않았지만 어쨌든 우리는 그렇다고 말했다.,joy
i feel like this is a little timid on the part of these writers,나는 이 작가들이 약간 소심하다고 느낀다.,fear
i feel about petty games,나는 사소한 게임에 대해 느낀다.,anger
i wanted to feel about our wedding and i hated that i felt resentful of what is supposed to be a joyous and celebratory occasion,나는 우리의 결혼식에 대해 느끼고 싶었고 기쁘고 축하해야 할 일에 대해 분개하는 것이 싫었다.,anger
i feel privileged to meet true heroes male and female yet by the masses unsung the world is full of heroes of heroes old and young,나는 진정한 영웅을 남성과 여성을 만나는 것에 특권을 느낀다. 그러나 대중들에 의해 노래되지 않은 세상은 노인과 젊은 영웅들로 가득 차 있다.,joy
i feel a bit sad that todays youngsters will never get to experience the bit of culture that my generation and those before it did,나는 오늘날의 젊은이들이 우리 세대와 이전 세대들이 경험했던 문화의 일부를 결코 경험할 수 없다는 것이 조금 슬프다.,sadness
i might do some self analysis just to maybe show you all how to do it yourselves if you want to or i ll talk about certain activities or exercises that will help you feel better or become a better person,"만약 당신이 기분이 좋아지거나 더 나은 사람이 되는 데 도움이 되는 특정 활동이나 운동에 대해 말하고 싶다면, 나는 당신에게 직접 그것을 하는 방법을 보여주기 위해 몇 가지 자기 분석을 할 수 있다.",joy
i have been met at the airport and taken under lucy s wing to feel welcomed and looked after,나는 공항에서 마중 나와 환영받고 돌봐주는 기분을 느끼기 위해 루시 휘하에 끌려갔다.,joy
i told my dad i would make him a wall hanging for christmas so now i feel a bit more confident with making these stars to head into that project,나는 아빠에게 크리스마스에 벽걸이를 만들겠다고 말했고 그래서 이제 나는 이 별들이 그 프로젝트에 참여하도록 만드는 것에 조금 더 자신감을 느낀다.,joy
i find that despite the fact that i feel like i really liked this book i certainly read through the entire thing like i had a physical need to find out what happens next i cant think of anything to say about it,"나는 내가 이 책을 정말 좋아한다고 느낀다는 사실에도 불구하고, 나는 분명히 내가 다음에 무슨 일이 일어날지 알아내야 할 물리적인 필요가 있었던 것처럼 모든 것을 읽었다는 것을 발견했다. 나는 그것에 대해 말할 어떤 것도 생각할 수 없다.",love
ive seen a lot of seizures but never this many at once and of course i always feel totally helpless,나는 발작을 많이 보았지만 한 번에 이렇게 많은 발작을 본 적은 없었고 물론 나는 항상 완전히 무력함을 느낀다.,fear
i feel a little lame admitting it because these are not high ticket price items however i didnt want to buy both so i had to make a choice,비싼 티켓 가격이 아니라서 인정하기가 좀 서툴지만 둘 다 사고 싶지 않아서 선택을 해야 했다.,sadness
i feel stronger clearer but a little annoyed not quite sure why,"나는 더 맑아진 것 같지만, 왜 그런지 잘 모르겠다.",anger
i am looking forward to how amazing it makes me feel i will probably post more details about it in the coming days for anyone who is curious about this nutty thing we do on occasion,나는 그것이 나를 얼마나 놀랍게 만드는지 기대하고 있다. 아마도 우리가 가끔 하는 이 미친 짓에 대해 궁금해하는 사람들을 위해 앞으로 며칠 안에 그것에 대해 더 많은 세부 사항을 게시할 것이다.,surprise
i am not always feeling creative,나는 항상 창의적이라고 느끼지는 않는다.,joy
i just feel enraged and impotent seemingly unable to enact the change i want to see,나는 단지 내가 보고 싶은 변화를 시행할 수 없는 것처럼 보이는 분노와 무력함을 느낀다.,anger
i just wanted the dark of night to swallow me up into the depth of sleep similar to a coma so as not to feel and endure the suffering deep within,나는 단지 어둠이 나를 혼수상태와 비슷한 깊은 잠 속으로 삼켜서 깊은 고통을 느끼고 견디지 않기를 원했다.,sadness
i am less in shock and currently feeling insulted about being hung out to dry this past weekend burning his things seems a pretty fair rewards for my unappreciated grace under pressure,나는 덜 충격을 받았고 현재 지난 주말에 그의 물건을 태우기 위해 매달린 것에 대해 모욕감을 느끼고 있다. 압박감 속에서 나의 인정받지 못한 은혜에 대한 꽤 공정한 보상인 것 같다.,anger
i owned yet did not feel fully welcomed i decided to reach out to hans among others sending an email to his old inbox even though we had not communicated in over ten years,나는 우리가 10년 넘게 소통하지 않았음에도 불구하고 다른 사람들 중 한스에게 이메일을 보내기로 결정했다.,joy
i am so thankful for my dream i started drawing again made me feel talented and framed my dream i can go after whatever i want,나는 내 꿈에 대해 너무 감사하다. 나는 다시 그림을 그리기 시작했다. 나는 재능을 느끼게 했고 내 꿈을 틀에 넣었다. 나는 내가 원하는 것을 추구할 수 있다.,joy
i feel a strong shift recently,나는 최근에 강한 변화를 느낀다.,joy
deception from a person i loved very much,내가 매우 사랑했던 사람의 속임수,anger
i won t feel like there would be a dull moment with him,나는 그와 함께 지루한 순간이 있을 것 같지 않을 것이다.,sadness
i also get this as another take home message you need to push your own limits do things that make you feel uncomfortable that scare you,나는 또한 이것을 또 다른 집으로 가져가기 메시지로서 이해한다. 당신은 당신의 한계를 밀어붙여야 한다. 당신을 두렵게 하는 불편함을 느끼는 일을 하라.,fear
ive spent a good chunk of the day feeling quite agitated in a taut way as though it wouldnt take much for me to really snap and chew someones head off,나는 누군가의 머리를 툭툭 치고 씹는 데 많은 시간이 걸리지 않을 것처럼 팽팽하게 긴장하며 하루의 대부분을 보냈다.,fear
i feel ok with nothing sexually or whatsoever going on,나는 성적으로든 뭐든 아무 것도 괜찮다고 느낀다.,joy
i am good at what i do at helping and reaching kids that are often shrugged off as aggressive not worthwhile or unpleasant makes me feel useful,나는 종종 공격적이지 않은 가치나 불쾌한 것으로 무시되는 아이들을 돕고 도달하는 데 내가 하는 일에 능숙하다.,joy
i leave class feeling more confused every week,나는 매주 더 혼란스러운 기분으로 수업을 떠난다.,fear
i must say that i do feel better in myself and im really excited about reaching views for my beloved blog i love wearing tights,나는 내 자신이 더 나아지고 내가 사랑하는 블로그의 조회수에 도달하는 것에 대해 정말 흥분된다고 말해야 한다. 나는 타이즈를 입는 것을 좋아한다.,joy
i have a hard time caring about the family of the main characters although the early seasons close attachment to dons marriage made bettys stories feel worthwhile because she was being lied to be an identify thief,"비록 이른 계절에 돈 결혼에 대한 애착이 베티 스토리를 가치있게 느끼게 만들었지만, 나는 주인공의 가족을 돌보는 데 어려움을 겪는다. 왜냐하면 그녀는 신원 확인 도둑으로 속고 있었기 때문이다.",joy
i feel like they think i hate them or something and its just weird,나는 그들이 내가 그들을 싫어하거나 무언가를 싫어한다고 생각하는 것 같고 이상하다.,fear
i enjoy going to churches acquired there feeling is always so peaceful and tranquil thats why ive had a wish to visit pochayiv monastery and without comments it was really worthy,나는 그곳에서 획득한 교회에 가는 것을 즐긴다. 기분이 항상 너무 평화롭고 고요해서 나는 포차이브 수도원을 방문하고 싶었고 논평 없이 그것은 정말 가치가 있었다.,joy
i feel so ungrateful when thinking saying these things but im not sure how to make myself better,나는 이런 말을 할 때 너무 감사하지 않다고 느끼지만 어떻게 하면 나 자신을 더 좋게 만들 수 있을지 모르겠어.,sadness
i brought to his attention tonight is i don t feel that he is very considerate,오늘 밤 나는 그가 매우 사려 깊다고 느끼지 않는다는 것을 그에게 알렸다.,love
i cant get sleep she said irritated i am feeling cold,나는 잠을 잘 수 없다 그녀는 내가 춥다고 짜증난다고 말했다.,anger
im not going to lie it feels really weird to be writing this right now,거짓말 안 할 거야 지금 이걸 쓰고 있는 게 정말 이상해.,surprise
i wear this i feel really radiant and i think the glow is the right amount of shimmer so that its stand out but not overly glittery or shiny,"나는 이것을 착용한다. 나는 정말 빛나고, 나는 빛이 그것이 눈에 띄도록 적절한 양의 반짝임이라고 생각하지만 지나치게 반짝이거나 반짝이지 않는다.",joy
when i broke my leg i felt fear,내가 다리가 부러졌을 때 나는 두려움을 느꼈다.,fear
i feel incredibly mellow and spacey,나는 믿을 수 없을 정도로 부드럽고 공간이 넓다고 느낀다.,joy
i and others feel when angry is a huge wave of relief from what we previously felt sitting in the dank room of fear and powerlessness,나와 다른 사람들은 분노가 두려움과 무력함의 칙칙한 방에 앉아 이전에 느꼈던 안도감의 거대한 물결일 때 느낀다.,anger
i feels at all bitter over his treatment he gave no indication on monday night,나는 월요일 밤에 그가 아무런 징후도 보이지 않은 그의 치료에 대해 전혀 씁쓸함을 느낀다.,anger
i really feel hesitant,나는 정말 망설여진다.,fear
i feel threatened and my sense of security feels threatened i freak out,나는 위협을 느끼고 내 안정감은 위협을 느낀다. 나는 기겁한다.,fear
i do hope youre all feeling fab,모두 기분이 좋으시길 바랍니다.,joy
i was out the exit door feeling strange because at the last stage the entire thing seemed to slip out of my hands like a slippery fish and also hopeful that i know what to do and if i can look at it positively it means just one more trip to retry,마지막 단계에서 모든 것이 미끄러운 물고기처럼 내 손에서 빠져나가는 것처럼 보였고 내가 무엇을 해야 하는지 알고 내가 그것을 긍정적으로 볼 수 있다면 그것은 단지 재시도하기 위한 한 번의 여행을 의미하기 때문에 나는 이상한 기분이 들었다.,fear
im old enough to have experienced lots of the stuff that jake encounters in albeit as a child and it jives with and jogs my recollections and induces a feeling of longing for older simpler times,나는 비록 어린 시절이지만 제이크가 마주치는 많은 것들을 경험할 만큼 충분히 나이가 들었고 그것은 내 기억과 어울리고 더 단순한 시대에 대한 그리움의 감정을 유발한다.,love
ive already noticed that ive lost weight i feel lighter and more energetic and i feel happier,나는 이미 내가 살을 뺐다는 것을 알아차렸다. 나는 더 가볍고 더 활기차고 더 행복하다고 느낀다.,joy
i was feeling fine until whammo,나는 whumo까지 괜찮았다.,joy
i don t like it when things feel as if they re being rushed,나는 일이 서두르는 것처럼 느껴지는 것을 좋아하지 않는다.,anger
i had a good feeling about the presentation and the reactions from the audience were fine,나는 발표에 대해 좋은 느낌을 받았고 청중들의 반응은 괜찮았다.,joy
i sat in the car and read my book which suited me just fine i also wasnt feeling very sociable that morning due to a rather bad nightmare the night before so reading my book was the best thing to do,나는 차에 앉아서 나에게 잘 맞는 내 책을 읽었다. 나는 또한 전날 밤 다소 나쁜 악몽 때문에 그날 아침 매우 사교적이지 않았다. 그래서 내 책을 읽는 것이 가장 좋은 일이었다.,joy
ill watch either the firth version or if im feeling adventurous ill watch the fictional fantasy fulfilled version of it a,나는 첫 번째 버전을 보거나 내가 모험심을 느낀다면 허구의 판타지가 완성된 버전을 볼 것이다.,joy
i feel so disturbed and unsettled that i m not sure what to do at this point,나는 너무 불안하고 불안해서 이 시점에서 무엇을 해야 할지 모르겠다.,sadness
i feel that it was a good investment to make this building into a restaurant,나는 이 건물을 레스토랑으로 만드는 것이 좋은 투자였다고 느낀다.,joy
i feel terrible that i am not consumed by guilt,죄책감에 사로잡히지 않은 것이 끔찍하다.,sadness
i do what i can to still feel like a valuable member,나는 여전히 가치 있는 멤버로 느끼기 위해 내가 할 수 있는 것을 한다.,joy
im sure there are situations when this happens with the older crowd i feel its dangerous to do online dating when youre young,나는 나이든 군중들에게 이런 일이 일어나는 상황이 있다고 확신한다. 나는 네가 어렸을 때 온라인 데이트를 하는 것이 위험하다고 느낀다.,anger
i feel completely blessed to be a part of this group,나는 이 그룹의 일원이 된 것에 대해 완전히 축복받았다고 느낀다.,joy
i feel so foolish and cross with myslef,나는 너무 어리석게 느껴지고 내 자갈과 교차한다.,sadness
i do feel stressed i have a bunch of tools in my pocket to fight back with,나는 정말로 스트레스를 받는다. 나는 내 주머니에 대항할 많은 도구를 가지고 있다.,anger
i feel like im perpetually half watching a sad movie,나는 항상 슬픈 영화를 반쯤 보는 것 같다.,sadness
i saw that there were more stones jackie was standing there a certain way i can sense that she was feeling a bit agitated,나는 재키가 그곳에 더 많은 돌들이 서 있는 것을 보았다. 나는 그녀가 약간 동요하고 있다는 것을 감지할 수 있다.,fear
i usually increase the font and maybe if i am feeling brave change to a non standard font style,"나는 보통 글꼴을 늘리고, 만약 내가 용감하다고 느낀다면 비표준 글꼴 스타일로 바꿔라.",joy
one afternoon,어느 날 오후,fear
i realize that while i am feeling generous i should definitely get myself some shoes it has been over a year and i do not have any for the fall,나는 내가 너그럽다고 느끼는 동안 나는 분명히 내 자신에게 신발을 사야 한다는 것을 깨달았다. 그것은 1년이 넘었고 나는 가을에 신을 신발을 가지고 있지 않다.,joy
i feel like we each have voices and we are each eager to hear what the other has to say,나는 우리 각각이 목소리를 가지고 있고 우리는 서로가 무슨 말을 해야 하는지 듣고 싶어 한다.,joy
i feel grouchy,기분이 언짢다,anger
i feel so lucky that my mom is alive and i get to talk to her daily and,나는 엄마가 살아 계셔서 매일 엄마와 이야기 할 수 있어서 정말 행운이라고 느낀다.,joy
i need not feel annoyed that they beg but rather love them and feel compassion that circumstances have compelled them to resort to begging,나는 그들이 구걸하는 것에 짜증낼 필요가 없고 오히려 그들을 사랑하고 상황이 그들을 구걸에 의지하도록 강요했다는 연민을 느낄 필요가 있다.,anger
i feel like if you shop smart you can still add a few things here and there to your wardrobe without breaking the bank,나는 네가 똑똑한 쇼핑을 한다면 여전히 은행을 털지 않고 옷장 여기저기에 몇 가지를 추가할 수 있을 것 같아.,joy
i feel embarrassed even typing those absurd words now because the truth is that my son has been living on our countertops since we brought this puppy home two weeks ago,나는 지금 그 터무니없는 단어들을 타이핑하는 것 조차 당황스럽다 왜냐하면 사실은 우리가 2주 전에 이 강아지를 집에 데려온 이후로 내 아들이 우리의 책상에서 살고 있기 때문이다.,sadness
i cant be sure if i subconsciously feel abit guilty for arguing with my mum,나는 잠재의식적으로 엄마와 싸운 것에 대해 약간의 죄책감을 느끼는지 확신할 수 없다.,sadness
i spent the last two weeks feeling very afraid,나는 지난 2주를 매우 두려워하며 보냈다.,fear
i feel so ugly fat and lonely,나는 너무 못생기고 뚱뚱하고 외롭다.,sadness
im feeling quite well acquainted with,나는 꽤 잘 알고 있다고 느낀다.,joy
i want a relationship where partners empower each other not feel burdened by their histories and eccentricities,나는 파트너들이 그들의 역사와 괴팍함에 대해 부담을 느끼지 않고 서로에게 힘을 실어주는 관계를 원한다.,sadness
im feeling slightly more graceful in the ballet of it all but thats always temporary,나는 모든 발레에서 약간 더 우아함을 느끼지만 그것은 항상 일시적이다.,joy
i was feeling pret t y tender let me tell you,나는 꽤 부드럽게 느껴졌다. 너에게 말해줄게.,love
i was feeling a bit skeptical about my frog prince,나는 나의 개구리 왕자에 대해 약간 회의감을 느끼고 있었다.,fear
i feel its been very successful in doing that,나는 그것을 하는 것이 매우 성공적이었다고 느낀다.,joy
i feel relieved when she goes to bed because shes worn me out but im always excited to get her out of her crib the next day even when she wakes us up earlier than we want,"그녀가 나를 지치게 했기 때문에 나는 그녀가 잠자리에 들 때 안도감을 느끼지만, 나는 그녀가 우리가 원하는 것보다 일찍 우리를 깨웠을 때에도 항상 다음날 그녀를 아기침대에서 꺼내주는 것이 흥분된다.",joy
i feel like if your going to fall in love with an object then you need to at least make it a useful one like a vibrator or a dildo,나는 만약 당신이 어떤 물체와 사랑에 빠지려면 적어도 진동기나 어린이처럼 유용한 것으로 만들어야 한다고 느낀다.,joy
i want to do those things while im still young and feel a little fearless,나는 내가 아직 어리고 조금 겁이 없을 때 그것들을 하고 싶다.,joy
i can sometimes feel the stares i get when i dont show the tears or emotions in a tender moment or even in a difficult time,부드러운 순간이나 힘든 시간에도 눈물이나 감정을 드러내지 않을 때 가끔 눈시울을 느낄 수 있다.,love
i go closest to feeling the joys when i am physically beside friends i adore and am spending precious quality time together,나는 내가 사랑하는 친구 옆에 물리적으로 있을 때 기쁨을 느끼는 것에 가장 가깝고 소중한 시간을 함께 보내고 있다.,joy
i am feeling extremely disturbed and distressed,나는 극도로 불안하고 괴로워하고 있다.,sadness
im feeling apprehensive about it,나는 그것이 걱정된다.,fear
im feeling very jaded and uncertain about love and all basically im sick of being the one more in love of falling for someone who doesnt feel as much towards me,나는 사랑에 대해 매우 지치고 불확실하며 모든 것이 기본적으로 나에게 그렇게 많이 느끼지 않는 누군가를 사랑하게 되는 것에 질렸다.,sadness
i get up to refill my coffee and feel that pleasant and familiar ache it reminds me how much i miss the whole body conversations you can have when you re sitting on a good good horse,나는 커피를 리필하기 위해 일어나서 즐겁고 익숙한 통증을 느낀다. 그것은 당신이 좋은 말에 앉아 있을 때 할 수 있는 전신 대화가 얼마나 그리운지 상기시킨다.,joy
i said before i feel like a hypocrite advocating for diabetes support and awareness without supporting my own situation,나는 전에 내가 내 상황을 지지하지 않고 당뇨병 지원과 인식을 옹호하는 위선자처럼 느끼기 전에 말했다.,love
i feel as if is useful,나는 마치 쓸모가 있는 것 같다.,joy
i feel ugly so i must be,나는 못생겼다고 느껴서 그럴거야.,sadness
i am feeling a little stressed about my book club coming up and dont know how im going to fit people into that place,나는 내 독서 클럽이 다가오는 것에 대해 약간의 스트레스를 받고 있고 내가 어떻게 사람들을 그곳에 적응시킬지 모르겠다.,anger
i did not directly react to the spot fixing controversy she espressed her feelings feeling on twitter by tweeting the lyrics of a popular bollywood film song,나는 스폿 수정 논란에 직접적으로 반응하지 않았다. 그녀는 인기 발리우드 영화 노래의 가사를 트윗함으로써 트위터에서 그녀의 감정을 표현했다.,joy
i feel idiotic calling again though,하지만 나는 다시 전화하는 바보 같은 기분이 든다.,sadness
id been feeling a bit curious,나는 조금 궁금했다.,surprise
i feel a lil bit gloomy,나는 약간 우울하다.,sadness
i feel extraordinarily horny like fucking a great deal of people,나는 많은 사람들과 섹스하고 싶어 유난히 흥분된다.,love
im feeling really sentimental about things that are kind of far away from happening yall,나는 너희들이 일어나기엔 좀 먼 곳에 있는 것들에 대해 정말 감상적인 느낌이 든다.,sadness
i just feel you so so don t be afraid i should hurt even more and pray again so i can find you again the more time passes the more it hurts i need you go back in time just one time forgive my sins if only i could turn things back this pain would be so so sloth,나는 단지 너를 너무 느끼기 때문에 내가 더 많이 아프게 할까 봐 두려워하지 말고 다시 기도해야 해. 시간이 지날수록 더 아플수록 너를 다시 찾을 수 있도록. 나는 네가 과거로 돌아가야 해. 만약 내가 상황을 되돌릴 수만 있다면 이 고통이 너무 느릴 거야.,fear
i feel like i come from a pretty innocent happy go lucky idealistic mindset that i feel like make me not such an ideal candidate to help those in the church fully understand who they are in christ and how they can live for him,나는 내가 꽤 순진하고 행복한 행운의 이상주의적 사고방식에서 왔다고 느낀다. 나는 교회에 있는 사람들이 그들이 그리스도 안에 누구인지 그리고 그들이 그를 위해 어떻게 살 수 있는지 완전히 이해하는 것을 돕기 위해 나를 그렇게 이상적인 후보가 되게 하지 않는다고 느낀다.,joy
