en_sentence,ko_sentence,emotion
i get the impression that banjo was really feeling it but molly still prefers her beloved katy perry purrrr,밴조가 정말로 그것을 느끼고 있었다는 인상을 받지만 몰리는 여전히 그녀가 사랑하는 케이티 페리 푸르르르를 선호한다.,love
i didnt get to prank anyone throughout the whole day cos i was either too busy or not feeling creative,나는 너무 바빴거나 창의적이지 않았기 때문에 하루 종일 아무도 장난치지 않았다.,joy
i wish him and i could go out and i could do my hair and makeup and feel cute and flirt and talk and stuff but that never occurs,"나는 그와 내가 외출할 수 있고, 머리도 하고 화장도 하고 귀엽게 느낄 수 있고, 시시덕거리기도 하고, 이야기도 할 수 있지만, 그런 일은 절대 일어나지 않는다.",joy
i am feeling particularly optimistic today and have every reason to look forward to amazing things in,나는 오늘 특히 낙관적이고 놀라운 것들을 기대할 수 있는 충분한 이유가 있다.,joy
i feel that books are always a wonderful gift for a baby,나는 책이 항상 아기에게 멋진 선물이라고 느낀다.,joy
i told him that i was willing to do whatever it took for me to not have to feel this horrible every day,나는 그에게 매일 이렇게 끔찍하게 느끼지 않아도 되기 위해 필요한 것은 무엇이든 할 용의가 있다고 말했다.,sadness
i was feeling cold towards to my partner although i didnt think i presented that way i felt like i had to fake my feelings for him and that i didnt love him anymore,"나는 내 파트너에게 차갑게 느껴졌지만, 나는 내가 그에 대한 내 감정을 속여야 한다고 느꼈고 더 이상 그를 사랑하지 않는다고 느꼈다.",anger
i feel ok that must be the reason why it was so outrageously priced,나는 그것이 터무니없이 가격이 매겨진 이유임에 틀림없다고 느낀다.,joy
i really do feel superior,나는 정말로 우월감을 느낀다.,joy
i feel like that line is so perfect,나는 그 선이 너무 완벽하다고 느낀다.,joy
i lie down he feels my belly listens to babys heartbeat gets mad at me for sitting up without rolling onto my side first and then tells me theres some protein in my urine nothing to be worried about though and asks if anything is bothering me,나는 누웠다. 그는 내 배가 베이비 심장 박동 소리를 듣는 것을 느끼며 내가 먼저 옆으로 굴리지 않고 앉아 있는 것에 대해 화가 난다고 느낀 다음 내 소변에 단백질이 있다고 말하지만 걱정할 것은 없고 나를 괴롭히는 것이 없느냐고 묻는다.,anger
i left feeling absoloutely devastated,나는 완전히 망연자실한 기분으로 떠났다.,sadness
i don t have to stiffen don t have to fight for myself or feel bad about behaving the way i naturally behave,내가 자연스럽게 행동하는 방식에 대해 나 자신을 위해 싸우거나 기분이 나쁠 필요가 없다.,sadness
i work well with almost every client ive ever been in contact with because i know what it means to feel depressed angry frustrated irritated hopeless and apathetic because i feel it daily,나는 내가 연락했던 거의 모든 고객과 잘 일한다. 왜냐하면 나는 우울하고 짜증나고 짜증나고 절망적이고 무관심한 것을 느끼기 때문이다. 왜냐하면 나는 매일 그것을 느끼기 때문이다.,sadness
i hear someone say we should just let gardeners be let folks do whatever they want i feel pretty aggravated,나는 누군가가 정원사들이 그들이 원하는 것을 할 수 있도록 해야 한다고 말하는 것을 들었다. 나는 꽤 화가 난다.,anger
im feeling so appreciative of every experience in my life that has brought me to now to today,나는 오늘에 이르게 한 내 삶의 모든 경험에 너무 감사함을 느낀다.,joy
i feel affectionate toward him,나는 그에게 애정을 느낀다.,love
i feel really shitty and it s seriously like the whole thing is ruined,나는 정말 짜증나고 모든 것이 망가진 것 같아.,sadness
i always feel that love is something much vaster and if we could explore it together perhaps i should then make my life into something worthwhile before it is too late,나는 항상 사랑이 훨씬 더 큰 것이라고 느낀다. 만약 우리가 그것을 함께 탐구할 수 있다면 아마도 나는 너무 늦기 전에 내 삶을 가치 있는 것으로 만들어야 한다.,joy
i feel useless with just a bachelors and masters,나는 총각과 주인만 있으면 쓸모없다고 느낀다.,sadness
i stopped myself and began telling myself what i wanted to feel i am peaceful,나는 스스로를 멈추고 내가 평화롭다고 느끼고 싶은 것을 말하기 시작했다.,joy
i acted withdrawn and cold towards others in situations that required empathy its not that i dont care i just dont always feel the feelings so i fake it,나는 감정이입이 필요한 상황에서 다른 사람들에게 냉담하고 내성적으로 행동했다. 그것은 내가 신경 쓰지 않는다는 것이 아니다. 나는 단지 항상 감정을 느끼지 않기 때문에 그것을 속였다.,sadness
i feel like i have nailed the marriage and the house parts of my life and i am happy and content as i can possibly be in those aspects,나는 내가 결혼과 내 삶의 부분들을 못박았다고 느끼고 나는 그런 면에서 내가 될 수 있는 한 행복하고 만족한다.,joy
i just tell people i feel like one sweet southern mess right now,나는 단지 사람들에게 내가 지금 달콤한 남부 엉망진창처럼 느껴진다고 말한다.,joy
i feel for folks with tender plantings that may have been set out too soon it might actually dip below freezing over the next few nights,나는 너무 일찍 세워졌을지도 모르는 부드러운 심기를 가진 사람들이 다음 며칠 밤 동안 실제로 영하로 떨어질 수 있다고 느낀다.,love
i really feel pissed off as i want to spend more time with you,너랑 더 많은 시간을 보내고 싶어서 정말 화가 나.,anger
i feel calm and okay but sometimes i just get so sad,나는 차분하고 괜찮다고 느끼지만 때때로 나는 너무 슬프다.,joy
i went outside to shut in the hens then was tempted by the brilliance of the stars to walk across the frozen fields feeling very cold looking up into the sky,"나는 닭을 가두기 위해 밖에 나갔고, 그리고 나서 별들의 찬란함에 유혹되어 하늘을 올려다보며 매우 춥게 느끼면서 얼어붙은 들판을 가로질러 걸어갔다.",anger
im feeling a little lethargic,나는 약간 무기력함을 느낀다.,sadness
i also do feel passionate about teaching,나 또한 가르치는 것에 열정을 느낀다.,love
i woke up about am feeling a little disturbed,잠에서 깼는데 약간 불안해.,sadness
i have to take jenny in to be spayed so of course im feeling nervous and guilty,나는 제니를 혼내주어야 하기 때문에 당연히 불안하고 죄책감을 느낀다.,fear
i received a slightly belated message back from daniel and feel a lot more reassured that im not the only one who thinks l is emotionally insensitive,나는 다니엘로부터 조금 뒤늦은 메시지를 받았고 나 혼자만 감정적으로 둔감하다고 생각하는 것이 아니라는 것을 훨씬 더 안심한다.,joy
i had encountered before and as much as these dreams thrilled me they left me feeling even more terrified,나는 전에 마주쳤었고 이 꿈들이 나를 설레게 한 만큼 그들은 나를 훨씬 더 공포에 떨게 했다.,fear
i work myself like crazy doing extra stuff around the house or volunteering and serving other people in an attempt to feel productive and useful to someone anyone pleeeeeease,나는 집에서 여분의 일을 하거나 자원봉사를 하고 다른 사람들을 섬기는 등 미친 듯이 일합니다. 누구나 쉽게 볼 수 있는 누군가에게 생산적이고 유용하다고 느끼려고 합니다.,joy
i started questioning god feeling worthless and even jealous of others that come by parenthood so easily,나는 너무 쉽게 부모로서 오는 다른 사람들을 질투하고 가치 없다고 느끼며 신에게 의문을 제기하기 시작했다.,sadness
i can t help feeling curious about it,나는 그것에 대해 호기심을 느끼지 않을 수 없다.,surprise
i am feeling so appreciative today,나는 오늘 매우 감사하게 느낀다.,joy
i feel kinda bitchy and cranky i need to try and take a nap,나는 기분이 언짢고 짜증이 난다. 나는 낮잠을 자려고 노력해야 한다.,anger
i declined to purchase any this time i enjoyed feeling squishing and project thinking all the divine yarn,나는 이번에 구매를 거절했고 모든 신성한 실을 생각하며 찌그러진 느낌과 프로젝트를 즐겼다.,joy
i feel like it add a little bit more shield from the cold and the fabric is great for wicking away sweat,나는 그것이 추위로부터 조금 더 많은 방패를 더하는 것 같고 그 원단은 땀을 빼는 데 아주 좋다.,anger
i feel much more relaxed going into this race,나는 이 경주에 참가하면서 훨씬 더 편안함을 느낀다.,joy
i feel this needs a clever title but i cant think of one,"나는 이것이 영리한 제목이 필요하다고 생각하지만, 나는 그것을 생각할 수 없다.",joy
i feel kind of shamed about myself,나는 내 자신이 부끄럽다.,sadness
i felt like id developed feelings for this guy thus explaining why id even follow this guy like a faithful puppy dog and he never knew,"나는 내가 이 남자에 대한 감정을 키웠다고 느꼈고, 그래서 왜 내가 이 남자를 충실한 강아지처럼 따르는지 설명했고 그는 결코 알지 못했다.",joy
i feel like im so distracted most days,나는 대부분의 날 내가 너무 산만하다고 느낀다.,anger
i always feel sympathetic for those that do as well because life can be really hard on you sometimes when you do have alot of pride,나는 항상 잘 하는 사람들에게 동정심을 느낀다. 왜냐하면 때때로 당신이 많은 자부심을 가지고 있을 때 삶은 당신에게 정말 힘들 수 있기 때문이다.,love
i have not had any serious injuries or setbacks other than that infection in my foot a couple of months ago but i have noticed that my knees and inner foot have started to ache and feel tender during the longer runs,"나는 몇 달 전에 내 발에 그 감염 말고는 심각한 부상이나 좌절을 겪지 않았지만, 나는 내 무릎과 안쪽 발이 더 오래 달리는 동안 아프고 아프기 시작했다는 것을 알아차렸다.",love
i feel like nine times out of as long as you re determined and keen it tends to work out anyway,나는 네가 결심하고 예리하기만 하면 어쨌든 잘 되는 경향이 있는 것 같아.,joy
im feeling absolutely amazing,나는 정말 놀랍다고 느낀다.,surprise
i got a shot of terbutaline which makes you feel shaky and makes your heart race like you just drank cups of coffee,나는 너를 흔들리게 하고 방금 커피를 마신 것처럼 심쿵하게 만드는 테르부탈린 주사를 맞았다.,fear
i was stressed about my job search and apartment hunting and i was just feeling overwhelmed with everything that was going on,나는 내 구직과 아파트 찾기에 대해 스트레스를 받았고 나는 그저 일어나는 모든 것에 압도당하고 있었다.,fear
ive been feeling very mad at it,나는 그것에 대해 매우 화가 났다.,anger
i havent been sick in the winter very often since i quit smoking years ago so seldom in fact that now when i do get sick i feel outraged hows that for rational thinking,나는 몇 년 전에 담배를 끊은 이후로 겨울에 자주 아파본 적이 없다. 사실 거의 없다. 그래서 지금 내가 아플 때 나는 어떻게 그것이 이성적인 생각에 화가 난다.,anger
im feeling all romantic so i thought id show you some easy last minute presents and fashion ideas for valentines day,나는 모두 로맨틱하다고 느껴서 발렌타인 데이를 위한 쉬운 마지막 선물과 패션 아이디어를 너에게 보여주려고 생각했어.,love
i feel so restless so bored and im in danger of giving up on being good at work,나는 너무 안절부절못하고 지루하고 일을 잘하는 것을 포기할 위험에 처해있다.,fear
i need to step up my game but im just feeling like i cant be bothered,나는 내 게임을 강화해야 하지만 나는 단지 내가 방해받을 수 없다는 것을 느낀다.,anger
i feel like im unwelcome,나는 내가 환영받지 못하는 것 같다.,sadness
i feel as uncomfortable now as if i were carrying a volvo but my belly is nice and tidy and looks not unsimilar to the beer gut my dad has nice and hard and round and i waddle just like he does,나는 지금 볼보를 들고 있는 것처럼 불편하지만 내 배는 깔끔하고 깔끔하며 아빠가 가지고 있는 맥주 내장과 비슷하지 않아 보인다. 그리고 나는 아빠처럼 비틀거린다.,fear
im happy to report im still not feeling terribly stressed,나는 여전히 심한 스트레스를 받지 않는다고 보고하게 되어 기쁘다.,sadness
i feel more loyal to micah,나는 마이카에게 더 충성스럽다고 느낀다.,love
i feel that it is of vital importance that those who care about me know this stuff,나는 나를 걱정하는 사람들이 이것을 아는 것이 매우 중요하다고 느낀다.,joy
i did feel slightly weird in that costume,나는 그 의상을 입으면 약간 이상하다고 느꼈다.,fear
i didnt want to be spending my days working in a job that i didnt enjoy or to come home feeling stressed and tired and not be able to give my daughter the attention she deserved,나는 내가 즐기지 않는 직장에서 일하거나 집에 돌아와 스트레스를 받고 피곤해하며 딸에게 마땅한 관심을 줄 수 없는 나날을 보내고 싶지 않았다.,anger
i have noticed my fingers and toes get very cold and almost feel numb,나는 내 손가락과 발가락이 매우 차가워지고 거의 감각이 없다는 것을 알아챘다.,sadness
i always buy a couple of pork loins when they go on sale and when i m feeling clever i cut them in half and tuck them into gallon size ziplocks with a marinade and stuff them in the freezer,나는 항상 돼지고기 허리를 몇 개 사서 그것들이 판매될 때 영리하다고 느낄 때 그것들을 반으로 잘라서 양념장과 함께 갤런 크기의 지플록에 넣고 냉동실에 넣는다.,joy
i feel so extremely disappointed by you you took me for granted,나는 네가 나를 당연하게 여겼기 때문에 매우 실망했다.,sadness
i feel like everything that i hope to become a piller in my life i cling to i despise myself for clinging to something like a hopeless fucking baby,나는 내가 내 삶에서 베개잡이가 되기를 바라는 모든 것 같은 느낌이 든다. 나는 내가 절망적인 아기처럼 무언가에 매달리는 것을 경멸한다.,sadness
i dont know but i feel virtuous so i accept the reward,나는 잘 모르지만 나는 덕이 있다고 느껴서 보상을 받아들인다.,joy
i feel like i can t truly get excited for this race because i have no idea whether or not i ll even be able to run it,나는 내가 달릴 수 있을지조차 모르기 때문에 이 경주에 진정으로 흥분할 수 있다고 느낀다.,joy
i usually end up sitting at my desk feeling like i m at work but just doing unimportant tasks or browsing the internet,나는 보통 내 책상에 앉아 일을 하는 것처럼 느끼지만 중요하지 않은 일을 하거나 인터넷을 검색한다.,sadness
i feel like a mom of a compassionate smart stable human being,나는 동정심 많은 똑똑하고 안정적인 인간의 엄마처럼 느껴진다.,love
i feel elegant in a dress,나는 드레스를 입으면 우아함을 느낀다.,joy
i still feel like there is a lot left to keep me entertained,나는 여전히 나를 즐겁게 할 수 있는 많은 것이 남아 있다고 느낀다.,joy
i werent feeling crappy enough aunt flo decided to show up and im bloated like a balloon,나는 너무 형편없다고 느꼈고 플로이 고모가 나타나기로 결정했고 풍선처럼 부었다.,sadness
i was feeling overwhelmingly anxious so i went into my room to read my bible and pray,나는 극도로 불안해서 내 방으로 가서 내 성경을 읽고 기도했다.,fear
i write this i giggle and shake my head in humbling shame but in a way i feel somewhat triumphant,나는 이것을 쓴다. 나는 겸손한 부끄러움으로 낄낄거리고 고개를 젓는다. 하지만 어떻게 보면 나는 다소 승리감을 느낀다.,joy
i said something familiar such as i would love to be present with you now and i feel too anxious about time,나는 지금 너와 함께 있고 싶고 시간에 대해 너무 불안하다는 것과 같은 익숙한 말을 했다.,fear
i write this th post i feel extremely delighted to buy myself a little corner in this blogger world,나는 이 게시물을 쓴다. 나는 이 블로거 세계에서 작은 코너를 사서 매우 기쁘다.,joy
i don t know how else to describe it except to say that i had the same feeling about three weeks before my beloved grandmother passed away,사랑하는 할머니가 돌아가시기 3주 전에 같은 감정을 느꼈다고 말하는 것 외에는 그것을 어떻게 묘사해야 할지 모르겠다.,joy
i have been learning and re learning the lesson that no matter how i feel about myself or even how others may feel about me i am treasured by god,"나는 내가 나에 대해 어떻게 느끼든, 심지어 다른 사람들이 나에 대해 어떻게 느끼든 간에 나는 하나님께 소중히 여겨진다는 교훈을 배우고 또 배우고 있다.",love
i know the feel of her losing control against me and trusting me to catch her when she comes apart,나는 그녀가 나에 대한 통제력을 잃고 그녀가 무너질 때 나를 믿고 그녀를 잡았던 느낌을 안다.,joy
i said before do feel free to contact me this is something i am interested in finding out more about,나는 이전에 나에게 자유롭게 연락하라고 말했다. 이것은 내가 더 알고 싶은 것이다.,joy
i lie in bed knowing that the holy spirit has got to do the work but i feel burdened that i m not working hard enough,나는 성령이 일을 해야 한다는 것을 알고 침대에 누워 있지만 충분히 열심히 하지 않는 것이 부담스럽다.,sadness
i feel myself about how successful my attempts are im starting to connect with the fact that people want to hear music not perfection whatever that is,나는 내 시도가 얼마나 성공적이었는지에 대해 나 자신을 느낀다. 나는 그것이 무엇이든 간에 사람들이 완벽이 아닌 음악을 듣고 싶어한다는 사실과 연결되기 시작했다.,joy
i feel like he has a very pleasant nearly transparent presence on lobelia though that presence was necessary nonetheless,그럼에도 불구하고 나는 그가 로벨리에 대해 매우 유쾌하고 투명하게 존재한다고 느낀다.,joy
i cant feel anything like they said why does everything always hurt so bad,나는 그들이 말한 것처럼 아무것도 느낄 수 없다. 왜 모든 것이 항상 그렇게 심하게 아픈가.,sadness
i have this grave feeling it will not be back until tomorrow and strangely enough i have accepted it,나는 그것이 내일까지 돌아오지 않을 것이라는 심각한 느낌이 들고 이상하게도 나는 그것을 받아들였다.,joy
i had been blessed to be running it for the th time how could i not be feeling anything but thankful at the many gifts this race had given me,나는 그 당시 그것을 운영할 수 있는 축복을 받았었다. 어떻게 이 경주가 나에게 준 많은 선물에 감사하는 것 외에는 아무것도 느끼지 않을 수 있었을까.,joy
i suggest you take a look at them when you feel curious enough to know more things about specific english words related to familiar diseases,나는 당신이 친숙한 질병과 관련된 특정 영어 단어에 대해 더 많은 것을 알 수 있을 만큼 충분히 호기심을 느낄 때 그것들을 보는 것을 제안한다.,surprise
i type these words i feel like i shouldn t be surprised,나는 이 단어들을 입력한다. 나는 그것이 놀라지 말아야 한다고 느낀다.,surprise
i know it that sucker is overhead and i feel triumphant,나는 어리버리가 오버헤드라는 것을 알고 있고 승리감을 느낀다.,joy
i plan to do so by obtaining an mba and from that mba program i feel that the most valuable outcomes i would like,나는 mba를 취득함으로써 그렇게 할 계획이고 그 mba 프로그램을 통해 내가 원하는 가장 가치 있는 결과를 느낀다.,joy
i feel a bit lonely just writing this because its not face to face with someone and i cant get feedback,누군가와 대면하지 않고 피드백을 받을 수 없기 때문에 이 글을 쓰는 것만으로도 조금 외롭습니다.,sadness
i have some great friends and great housemates who have listened to how i feel and reminded me that its so unimportant and i should enjoy my life and be proud of myself,나는 내 기분을 들어주고 그것이 너무 중요하지 않다는 것을 상기시켜준 훌륭한 친구들과 훌륭한 동거인들이 있다. 그리고 나는 내 삶을 즐기고 내 자신을 자랑스러워해야 한다.,sadness
when i learnt that my best friend had failed the exams,내가 나의 가장 친한 친구가 시험에 떨어졌다는 것을 알았을 때.,anger
i had told gerry yesterday that if i feel isolated it is my own fault,나는 어제 게리에게 내가 고립되었다고 느낀다면 그것은 내 잘못이라고 말했다.,sadness
i feel these days living in fears just another way of dying before your time so today i am declaring myself fearless,나는 요즘 두려움 속에서 사는 것을 느낀다. 단지 네가 죽기 전에 죽는 또 다른 방법일 뿐이다. 그래서 오늘 나는 내가 두렵지 않다고 선언한다.,joy
i started to feel like i was going mad as i was sure i could see stars floating in the water but whenever i went to grab one i came up with nothing,"나는 내가 물에 떠 있는 별들을 볼 수 있다고 확신했기 때문에 미칠 것 같기 시작했지만, 내가 별을 잡으러 갈 때마다 나는 아무것도 생각해내지 못했다.",anger
i basically spent a miserable night crying and feeling terrified and sick to my stomach,나는 기본적으로 울면서 공포에 질리고 속이 메스꺼워지는 비참한 밤을 보냈다.,fear
i am feeling the past few days a little distressed about not writing here as much,나는 지난 며칠 동안 여기에 그렇게 많이 쓰지 않은 것에 대해 조금 괴로워하고 있다.,fear
im feeling all jolly and warm inside but i just feel empty,나는 내면이 모두 즐겁고 따뜻하지만 그냥 허전하다.,joy
i just wanted to read books watch tv and feel miserable,나는 단지 책을 읽고 TV를 보면서 비참함을 느끼고 싶었다.,sadness
i was feeling a little fearful of trying to eat this damn thing,나는 이 빌어먹을 것을 먹으려고 시도하는 것에 약간 두려움을 느끼고 있었다.,fear
i to feel unwelcome at her apartment certainly not,나는 그녀의 아파트에 환영받지 못한다고 느낀다.,sadness
i took care of myself by avoiding family events that make me feel shitty,나는 나를 짜증나게 하는 가족 행사를 피하면서 나 자신을 돌보았다.,sadness
i did a body scan and realized that everything was feeling amazing,나는 바디 스캔을 했고 모든 것이 놀랍게 느껴진다는 것을 깨달았다.,surprise
i feel much more energized than on a gloomy rainy autumn day,나는 우울한 비오는 가을날보다 훨씬 더 활기차다고 느낀다.,sadness
im sure i will feel fine in the morning,나는 아침이 되면 기분이 좋아질 것이라고 확신한다.,joy
i look at others and feel jealous,나는 다른 사람들을 보고 질투한다.,anger
i feel like a moronic bastard,나는 멍청한 놈처럼 느꼈다.,sadness
i don t care if any of you read this but this is just what i feel when i m around you guys i feel hated,너희들 중 누구라도 이것을 읽든 상관 없지만 이것은 내가 너희 주변에 있을 때 느끼는 것이다. 나는 미움을 느낀다.,sadness
i feel the pressure to be funny all the time,나는 항상 웃겨야 한다는 압박감을 느낀다.,surprise
im okay with her getting married whirlwind style at the courthouse and going off to kentucky to live with him but im still feeling hurt by the betrayal and secretive style she had adopted,"나는 그녀가 법원에서 결혼해서 그와 함께 살기 위해 켄터키에 가는 것은 괜찮지만, 나는 여전히 그녀가 채택한 배신과 비밀스러운 스타일에 상처를 느낀다.",sadness
i feel is the most important question how would we handle this,나는 우리가 이것을 어떻게 처리할 것인가 하는 것이 가장 중요한 질문이라고 생각한다.,joy
i feel so pretty in them it doesnt matter how un glamorous the task is,나는 그들이 너무 예쁘다고 느껴서 그 일이 아무리 매력적이지 않아도 상관없어.,joy
i could feel the sincere enthusiasm of all the people who got involved in this project,나는 이 프로젝트에 참여한 모든 사람들의 진심 어린 열정을 느낄 수 있었다.,joy
i feel remorseful for the crimes that were committed intentionally or unintentionally and whether or not i had known about it or not known about it,의도적이거나 의도하지 않은 범죄와 내가 그것에 대해 알았는지 몰랐는지 여부에 대해 후회한다.,sadness
i can t quite figure out how i feel i m not devastated like i was with lucy and i m not sure if that s because it s easier to do after the first time or what,나는 내가 루시와 함께 있었던 것처럼 내가 얼마나 망연자실하지 않은지 완전히 이해할 수 없다. 그리고 그것이 처음 이후에 하는 것이 더 쉽기 때문인지 아니면 무엇을 하는 것이 더 쉽기 때문인지 확실하지 않다.,sadness
i am feeling depressed cursing my luck,나는 내 행운을 저주하며 우울해하고 있다.,sadness
i feel truly heartbroken that hyun joongs fans can be so hateful,나는 현중 팬들이 그렇게 증오할 수 있다는 것에 진심으로 마음이 아프다.,sadness
i feel guilty i wont be able to give this little one the same amount of time with just me,나는 죄책감을 느낀다 나는 이 작은 사람에게 나와 같은 시간을 줄 수 없을 것이다.,sadness
i know for a fact that he treated everyone this way his love seemed boundless but he also made me feel important,나는 그가 모든 사람을 이런 식으로 대했다는 것을 알고 있다. 그의 사랑은 끝이 없어 보였지만 그는 또한 나를 중요하게 느끼게 했다.,joy
im feeling a little anxious about the whole thing,나는 이 모든 것에 대해 약간 불안함을 느낀다.,fear
i am sure its meant as a celebration of the various shades of red out there i feel insulted,나는 그것이 밖에서 다양한 붉은 색조의 축하를 의미한다고 확신한다. 나는 모욕감을 느낀다.,anger
i was however totally petrified of feeling it scared to death of giving in and releasing it and afraid i wouldnt be able to cap it again,하지만 나는 굴복했다가 풀어주는 것이 죽을 정도로 무섭고 다시 캡을 씌울 수 없을까 봐 완전히 겁이 났다.,fear
i know i feel vulnerable,나는 내가 취약하다고 느낀다는 것을 안다.,fear
i have been feeling so melancholy and alone,나는 너무 우울하고 외롭게 지내고 있어.,sadness
im feeling exponentially more useless on the farm as each day passes,나는 하루가 지날수록 농장에서 기하급수적으로 더 쓸모없다고 느낀다.,sadness
i would point out that it really could have used a bit more attention on the writing aspect as it feels a bit dull in few places,나는 그것이 몇몇 장소에서 약간 지루하게 느껴지기 때문에 정말로 글쓰기 측면에 조금 더 주의를 기울일 수 있었다는 것을 지적하고 싶다.,sadness
i love a hearty chat where i mean everything that i say and laugh from the heart gut w e not because i wanna let the person feel im entertained,나는 내가 진심으로 말하고 웃는 모든 것을 진심어린 말로 하는 진심어린 대화를 좋아한다. 우리는 그 사람이 즐겁다고 느끼게 하고 싶어서가 아니다.,joy
i also know that if today i refuse to hate jews or anybody else it is because i know how it feels to be hated,나는 또한 만약 오늘 내가 유대인이나 다른 사람을 미워하는 것을 거부한다면 그것은 내가 미움을 받는 것이 어떤 기분인지 알기 때문이라는 것을 안다.,sadness
i have that feeling that spark and i am not sure where it is going or if it will ever turn into that flame,나는 그 스파크가 있고 그것이 어디로 가고 있는지 또는 그것이 그 불꽃으로 바뀔지 확신할 수 없다.,joy
i roll my tongue over your labia sucking and nibbling drawing your flesh into my mouth and letting you feel the delicate pinch of my teeth,나는 혀를 너의 입술 위에 굴려 너의 살을 내 입으로 빨고 갉아먹으며 네가 내 이빨의 섬세한 꼬집기를 느낄 수 있게 해.,love
i feel so frustrated because i had a long weekday and i dont really have plenty of rest and right now he keeps on coming in the room,나는 긴 평일을 보냈고 나는 정말로 충분한 휴식을 가지고 있지 않기 때문에 매우 좌절감을 느낀다 그리고 지금 그는 계속 방에 온다.,anger
i feel like ive been neglectful,나는 내가 소홀했던 것 같다.,sadness
i feel like a boring blogger lately,나는 요즘 지루한 블로거처럼 느껴져.,sadness
i soon realized that an initial attraction to an activity that feels playful is often followed by a desire to practice to perfect the talent that led to the original enjoyment,나는 곧 장난스럽게 느껴지는 활동에 대한 초기 매력은 종종 원래의 즐거움으로 이어진 재능을 완벽하게 하기 위해 연습하려는 열망이 뒤따른다는 것을 깨달았다.,joy
i always feel a little jealous of my son because when i joined the church i went almost directly into young women so i didnt learn the primary songs,나는 항상 내 아들에게 약간의 질투심을 느낀다. 왜냐하면 내가 교회에 들어갔을 때 나는 거의 직접적으로 젊은 여자들에게 가서 기본적인 노래들을 배우지 않았기 때문이다.,anger
i feel as though it is worthwhile and career wise,나는 그것이 가치있고 직업적으로 현명하다고 느낀다.,joy
i still feel like there are more than enough to keep me entertained while still being just a few to keep dusted,나는 여전히 먼지를 털기 위해 몇 명일 뿐이지만 나를 즐겁게 해줄 수 있는 것이 충분하다고 느낀다.,joy
i don t always feel like i have amazing style and most days i choose comfort over anything else but there is one thing that i feel makes all the difference in how i feel about myself and that is makeup,나는 항상 내가 놀라운 스타일을 가지고 있다고 느끼지 않으며 대부분의 날 나는 다른 어떤 것보다 편안함을 선택하지만 내가 나에 대해 느끼는 방식에 있어서 모든 차이를 만든다고 느끼는 한 가지가 있다. 그것은 화장이다.,joy
i feel numb i dont experience anything because of the numbness and of me just always feels something is going to go wrong,나는 무감각해서 아무것도 경험하지 못하고 항상 뭔가 잘못될 것 같은 느낌이 든다.,sadness
im feeling weepy already,나는 벌써 눈물이 난다.,sadness
i look over and to my utter horror i see a man holding the elevator door open instead of feeling terrified or even telling the guy to get off the elevator i imagine the elevator chewing on him like a metallic pacman not pacquiao the other yellow guy,나는 훑어보았고 완전히 공포에 질려 엘리베이터 문을 열고 있는 남자를 보거나 심지어 엘리베이터에서 내리라고 말하는 것을 보았다. 나는 엘리베이터가 다른 노란 남자가 아닌 금속 팩맨처럼 그를 씹는 것을 상상한다.,fear
i havent needed the pain meds maybe i will chillax with some wine feeling all elegant like,나는 진통제가 필요하지 않았다. 아마도 나는 우아한 느낌의 와인을 마시며 긴장을 풀 것이다.,joy
i feel virtuous and tough when i wear a hat jeans and a tshirt without worrying,나는 걱정없이 모자 청바지에 티셔츠를 입었을 때 도덕적이고 터프함을 느낀다.,joy
i disagree with my parents on many issues and will sometimes let them know my feelings in unkind ways,나는 많은 문제에 있어서 부모님과 의견이 맞지 않고 때때로 불친절한 방법으로 나의 감정을 그들에게 알릴 것이다.,anger
i go without a new post the more guilty i feel for leaving all my loyal readers in the dark about my progress in this crazy quest i set out on days ago,나는 새로운 게시물 없이 간다. 며칠 전에 시작된 이 미친 질문에서 나의 진행에 대해 나의 충실한 독자들을 어둠 속에 남겨둔 것에 대해 더 죄책감을 느낀다.,love
i feel so eager to prove to my friend that im not like that,나는 친구에게 내가 그렇지 않다는 것을 증명하고 싶어 죽겠다.,joy
i have to admit that i feel the teensiest bit envious of my friends who live there,나는 그곳에 사는 내 친구들이 가장 부럽다고 느낀다는 것을 인정해야 한다.,anger
i feel it so easily like that of a gentle rain that warms the earth and brings laughter and delight from all those that pause to take notice of such a blessing,나는 지구를 따뜻하게 하고 그러한 축복에 주목하기 위해 멈춘 모든 사람들로부터 웃음과 기쁨을 가져오는 부드러운 비처럼 그것을 매우 쉽게 느낀다.,love
i hate these feelings in my heart i hate that work stressed me out i hate that cornelius wont let me get my way im frustrated lord,나는 내 마음속의 이 감정들이 싫다. 나는 일이 나를 스트레스 받게 하는 것이 싫다. 나는 코넬리우스가 내가 좌절된 영주에게 내 길을 가지 못하게 하는 것이 싫다.,sadness
im still feeling pretty low and demotivated including ups,나는 여전히 꽤 기분이 낮고 업을 포함하여 의욕이 없어.,sadness
i breathe into the feelings in my body resisting my mind s clever attempts to analyse what i m feeling,나는 내가 느끼는 것을 분석하려는 영리한 시도들을 내 마음에 저항하면서 내 몸의 감정들에 숨을 들이마신다.,joy
ill likely post more on those later but feel free to ask if you have questions,나중에 더 많이 게시할 것 같지만 질문이 있으면 언제든지 물어보세요.,joy
i always end up feeling unwelcome and sad,나는 항상 환영받지 못하고 슬프게 된다.,sadness
